system:index,DEM_elevation,L89_dry_BSI,L89_dry_Green,L89_dry_MSI,L89_dry_NIR,L89_dry_SWIR1,L89_wet_Green,L89_wet_MSI,L89_wet_NBR2,L89_wet_NDMI,L89_wet_NIR,L89_wet_SWIR2,S1_VHasc_p50,S2_dry_B2,S2_dry_B5,S2_dry_CVI,S2_dry_MNDWI,S2_dry_NBR2,S2_dry_NDI,S2_dry_NDMI,S2_wet_B12,S2_wet_B8,S2_wet_CVI,S2_wet_NBR2,S2_wet_NDMI,class_id,.geo,classification_python_rf,correct_python_rf,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9,prob_class_10
00000000000000000062_0,613.0,-0.13184725,0.050745,0.68355006,0.29203,0.18753,0.06027375,0.71835184,0.30614468,0.16542111,0.30556,0.11546625,-14.787471,0.0319,0.1015,4.246465,-0.5967016,0.2766467,0.07204608,0.11468815,0.1307,0.4188,3.4881108,0.33683163,0.27379677,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.13273677764357,12.901693121323412]}",1,1,0.723,0.1455,0.003,0.067,0.033,0.0,0.0195,0.009,0.0,0.0
00000000000000000063_0,611.0,0.0057504037,0.052725,0.87240595,0.22889,0.19248,0.09418125,0.8247573,0.23809975,0.09648174,0.30787,0.155465,-16.174139,0.03875,0.113,4.807418,-0.586319,0.20509791,-0.07207443,-0.018525051,0.14975,0.3025,3.9605691,0.26401523,0.09342796,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.13201812541627,12.902950762721176]}",1,1,0.6685,0.061,0.0805,0.007,0.144,0.002,0.006,0.015,0.0045,0.0115
00000000000000000065_0,619.0,0.106625065,0.0613325,1.055329,0.195945,0.2024625,0.06486625,0.9001028,0.19551468,0.05366912,0.20238,0.12483,-17.792976,0.0498,0.1339,3.8961484,-0.5252901,0.1266266,-0.17647755,-0.09471461,0.1247,0.227,3.8298392,0.23033111,0.13556777,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.13489273432549,12.902501605079117]}",1,1,0.641,0.0,0.157,0.002,0.1035,0.002,0.039,0.019,0.004,0.0325
00000000000000000068_0,622.0,-0.06824571,0.055145,0.7489298,0.243355,0.196165,0.0561625,0.7443675,0.28993747,0.1465474,0.1974025,0.080885,-15.752307,0.0386,0.1168,4.0381117,-0.57786256,0.22682633,0.0027397212,0.06022529,0.14115,0.3252,3.1665297,0.25398162,0.15733506,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.13848599546196,12.90070497451088]}",1,1,0.779,0.0795,0.0145,0.006,0.091,0.0025,0.0095,0.0125,0.0045,0.001
0000000000000000006c_0,619.0,0.05026037,0.057895,0.92037916,0.2101075,0.1896475,0.071535,0.87459284,0.19261217,0.066898346,0.228285,0.1336025,-17.56448,0.0505,0.1311,3.999111,-0.5073891,0.15762274,-0.08813927,0.040501248,0.142,0.2768,3.2088244,0.15137722,0.1608889,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.13588088113801,12.903310088834822]}",1,1,0.3745,0.002,0.332,0.002,0.1975,0.002,0.017,0.011,0.0085,0.0535
0000000000000000006d_0,626.0,-0.081375286,0.0537425,0.71076274,0.25508374,0.18330875,0.0542375,0.60862076,0.27405533,0.24630569,0.22450376,0.0792075,-16.649559,0.0387,0.1134,4.3626256,-0.53760225,0.1927489,-0.03396455,0.09300077,0.136,0.3086,3.2076035,0.22827205,0.17155068,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.1382165008767,12.904657561761006]}",1,1,0.6335,0.0845,0.0295,0.008,0.179,0.005,0.0255,0.026,0.0085,0.0005
00000000000000000071_0,625.0,-0.18551259,0.05051125,0.59880805,0.29036626,0.1771625,0.0,0.0,0.0,0.0,0.0,0.0,-14.353438,0.0332,0.1039,4.2600093,-0.57682794,0.25523484,0.06833211,0.12672469,0.1428,0.4065,4.58548,0.2677346,0.21126343,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.13992329991652,12.902232110493884]}",1,1,0.6005,0.208,0.0015,0.048,0.098,0.0015,0.03,0.012,0.0005,0.0
00000000000000000072_0,623.0,-0.07287316,0.0498375,0.74880284,0.22999,0.1879425,0.0,0.0,0.0,0.0,0.0,0.0,-15.219553,0.037,0.1082,4.3682637,-0.56505984,0.22659819,0.0066857752,0.04131204,0.1233,0.34405,3.0087774,0.26130295,0.17090127,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.14100127825748,12.901513458266585]}",1,1,0.7845,0.146,0.004,0.009,0.0295,0.0005,0.0125,0.0105,0.0025,0.001
00000000000000000074_0,629.0,-0.078558184,0.0505525,0.72690314,0.241375,0.180655,0.0,0.0,0.0,0.0,0.0,0.0,-15.473944,0.0342,0.111,4.3446846,-0.5692412,0.2174202,-0.02485659,0.09206619,0.1388,0.2963,3.7194152,0.25770983,0.11642801,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.14198942507,12.903310088834822]}",1,1,0.854,0.12,0.0005,0.003,0.0185,0.0,0.0025,0.001,0.0,0.0005
00000000000000000075_0,625.0,-0.15823606,0.047995,0.6373658,0.2612025,0.1674825,0.13312125,0.64332926,0.23260635,0.22859634,0.28940374,0.149415,-15.22017,0.0329,0.09595,4.4606433,-0.5967325,0.26637274,0.051425364,0.13093802,0.122600004,0.3374,3.8196023,0.29064342,0.19735558,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.14091144672909,12.905286382459884]}",1,1,0.7345,0.185,0.001,0.0045,0.031,0.012,0.027,0.003,0.0005,0.0015
00000000000000000079_0,616.0,-0.09189184,0.047885,0.70895225,0.24246125,0.16590124,0.0601225,0.70843685,0.29161054,0.17066076,0.275695,0.10712,-15.763365,0.0342,0.1001,4.4027715,-0.5582269,0.23572743,-0.028697565,0.087950766,0.13605,0.2905,3.7631986,0.23800957,0.13410024,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.13462323974022,12.892799800010629]}",1,1,0.827,0.14,0.0005,0.001,0.024,0.0,0.0045,0.002,0.001,0.0
0000000000000000007b_0,616.0,-0.09925082,0.04695,0.69750494,0.2380475,0.165585,0.0586375,0.7587151,0.25635555,0.13719387,0.250285,0.1124,-15.346472,0.0366,0.1017,4.759127,-0.5529319,0.2420575,-0.04540025,0.08902261,0.1216,0.3724,3.2357244,0.29289827,0.22730117,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.13633003878005,12.896123566561869]}",1,1,0.6735,0.1905,0.0115,0.008,0.076,0.0,0.0215,0.0165,0.0015,0.001
0000000000000000007d_0,629.0,-0.047406178,0.050195,0.78817666,0.24528,0.17961,0.0561075,0.7120031,0.29715666,0.16941424,0.283285,0.10828875,-15.645374,0.036,0.1027,4.3425717,-0.5832381,0.23543401,-0.02232854,0.06806049,0.1201,0.3383,3.784395,0.29384968,0.2004968,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.14180976201317,12.891811653198097]}",1,1,0.9175,0.0655,0.0015,0.0055,0.004,0.0,0.0045,0.0005,0.001,0.0
00000000000000000082_0,633.0,-0.11701416,0.0512125,0.67883784,0.26277,0.173175,0.0594075,0.6375155,0.2981863,0.2233934,0.31563875,0.107945,-14.712769,0.03285,0.0999,4.511006,-0.5793818,0.27075344,0.051187582,0.1442114,0.1147,0.3631,3.7571049,0.30736715,0.25293306,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.14387588716664,12.894865925164105]}",1,1,0.8115,0.143,0.0,0.019,0.0205,0.0,0.0055,0.0,0.0005,0.0
00000000000000000086_0,645.0,-0.021851793,0.05806,0.82093763,0.23571,0.2022425,0.06444,0.58319694,0.22763582,0.26326668,0.2459675,0.0964775,-16.413263,0.0395,0.11885,4.6582804,-0.5829498,0.17235322,-0.07466702,0.0008132089,0.1635,0.263,3.6711104,0.17813332,0.03135278,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.15088274638282,12.894865925164105]}",1,1,0.568,0.063,0.0635,0.031,0.187,0.0075,0.012,0.0555,0.0045,0.008
00000000000000000088_0,635.0,-0.117503956,0.0493975,0.68919253,0.275365,0.1796375,0.07698,0.4520227,0.36312312,0.3775136,0.47500125,0.10336625,-13.775143,0.0358,0.1018,4.0234265,-0.5857137,0.26339477,0.035262685,0.05365208,0.1316,0.2453,3.4607751,0.2658298,0.038966537,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.14666066454743,12.886242098436554]}",1,1,0.645,0.104,0.0025,0.0625,0.132,0.0065,0.0105,0.0315,0.0055,0.0
0000000000000000008a_0,625.0,-0.16647719,0.0506625,0.6189521,0.28312,0.1766675,0.06511375,0.49274114,0.3493483,0.3398391,0.35650375,0.09711,-14.669032,0.0312,0.09945,3.8783042,-0.586785,0.2510084,0.13144256,0.14708346,0.1284,0.4019,2.9745731,0.2605816,0.2216708,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.14324706646778,12.883816647169432]}",1,1,0.707,0.1565,0.0025,0.042,0.052,0.0,0.016,0.0225,0.0015,0.0
0000000000000000008b_0,626.0,-0.222641,0.0452725,0.54718775,0.29775,0.1581875,0.0707375,0.47630134,0.3083791,0.35473695,0.3897375,0.10525,-14.607357,0.0355,0.0884,4.5438886,-0.55271566,0.28274497,0.09759189,0.22697495,0.12715,0.39455,3.728813,0.28946948,0.2452636,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.14073178367227,12.882289511186428]}",1,1,0.576,0.127,0.002,0.02,0.2345,0.0005,0.021,0.0185,0.0005,0.0
00000000000000000092_0,641.0,-0.1933159,0.0483525,0.5962757,0.2937075,0.1785925,0.0673275,0.45930457,0.31450814,0.37081966,0.35006875,0.0966425,-14.776645,0.0296,0.0864,3.9050727,-0.5796992,0.29871085,0.15065505,0.18799016,0.10705,0.35205,3.7991874,0.32791522,0.28273827,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.15115224096803,12.887948897476385]}",1,1,0.6485,0.186,0.0,0.0425,0.0355,0.0,0.011,0.0745,0.002,0.0
00000000000000000093_0,640.0,-0.29571298,0.04388375,0.48571217,0.31217375,0.15365,0.0616625,0.46902657,0.36039144,0.36227593,0.36018875,0.07922125,-13.833026,0.028,0.0809,3.7391927,-0.58124113,0.3477805,0.24775352,0.2587519,0.0952,0.3423,3.826877,0.32262155,0.29549554,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.15214038778055,12.889116707345735]}",8,0,0.2525,0.18,0.001,0.128,0.1,0.0135,0.0325,0.2865,0.006,0.0
00000000000000000095_0,645.0,-0.051705096,0.05256,0.76811945,0.2325475,0.1809575,0.0797575,0.6325391,0.2798438,0.22508554,0.3450775,0.141165,-14.791856,0.0354,0.1126,4.1460714,-0.57988167,0.21323724,-0.024291495,0.057823826,0.1469,0.29285002,3.5553544,0.24502769,0.126388,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.15187089319534,12.8933387891811]}",1,1,0.786,0.119,0.004,0.008,0.0355,0.0,0.0005,0.044,0.0015,0.0015
00000000000000000096_0,528.0,-0.14598376,0.048325,0.67621505,0.2505325,0.1600575,0.056685,0.4880307,0.36671332,0.3440583,0.35462,0.0872925,-15.678251,0.02705,0.08495,4.271173,-0.5861575,0.2556952,0.06823262,0.12085408,0.1039,0.3585,3.3797283,0.33056268,0.2620567,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.22382594745329,12.647380064389175]}",2,0,0.216,0.69,0.0,0.0505,0.0175,0.0,0.0075,0.0165,0.002,0.0
00000000000000000098_0,518.0,-0.041392516,0.047555,0.81292135,0.2220425,0.1689125,0.05652,0.64905685,0.3006385,0.2173896,0.28954124,0.09909,-15.350753,0.03205,0.09015,4.5158305,-0.6048991,0.25378683,-0.017381992,0.008114198,0.11735,0.28890002,3.6123896,0.2886505,0.17552768,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.22463443120898,12.638935900718451]}",1,1,0.685,0.294,0.0025,0.007,0.008,0.0,0.0015,0.0015,0.0005,0.0
00000000000000000099_0,506.0,-0.083880186,0.04838,0.73531914,0.22348624,0.16575,0.0556125,0.6345853,0.28685305,0.22402254,0.2659875,0.09667,-15.82964,0.03235,0.0927,4.8263297,-0.5980931,0.22445568,-0.066799015,0.02150819,0.1321,0.3212,4.4235044,0.28714654,0.15936232,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.22337678981125,12.635971460280857]}",1,1,0.572,0.376,0.004,0.0105,0.028,0.0,0.006,0.0005,0.003,0.0
0000000000000000009b_0,485.0,-0.19262837,0.0454925,0.587681,0.26585,0.156235,0.0586925,0.523945,0.3298999,0.31238335,0.338615,0.0836625,-13.43217,0.03045,0.0892,4.860436,-0.6189242,0.28526607,0.053732295,0.11996347,0.10385,0.29615003,3.5154176,0.30029848,0.22220668,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.22086150701568,12.62384420394524]}",2,0,0.21,0.6825,0.0,0.028,0.0735,0.0,0.002,0.0035,0.0005,0.0
0000000000000000009c_0,485.0,-0.18500401,0.050085,0.60620785,0.2881525,0.1617625,0.064275,0.6911024,0.2910636,0.1826605,0.2940375,0.1129775,-14.102486,0.03325,0.0935,4.544796,-0.5864345,0.27889037,0.07590297,0.16664802,0.12935,0.29115,3.5858681,0.2743644,0.14606261,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.22571240954994,12.624293361587299]}",2,0,0.262,0.615,0.0035,0.018,0.084,0.002,0.0115,0.0015,0.0025,0.0
0000000000000000009e_0,477.0,-0.23589484,0.043265,0.5354682,0.267775,0.14078,0.054265,0.56743085,0.31254226,0.27597332,0.2753375,0.0876775,-13.725699,0.0286,0.0873,4.430208,-0.5817491,0.29285717,0.13417718,0.21069105,0.11685,0.30285,3.5777347,0.29060432,0.1878584,1,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.22688021941929,12.619352627524641]}",2,0,0.2375,0.535,0.0,0.0075,0.18,0.0095,0.022,0.0075,0.001,0.0
000000000000000000a0_0,506.0,-0.10639129,0.05755125,0.6944278,0.28670874,0.197595,0.03771,0.4108183,0.28095412,0.41761696,0.2124175,0.048985,-15.29373,0.0341,0.1106,5.1613827,-0.5954023,0.25921556,0.026548682,0.15813872,0.14965001,0.36879998,4.1413527,0.2677803,0.18456939,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.07722089308498,12.907981328312246]}",2,1,0.1125,0.584,0.0035,0.186,0.0965,0.0015,0.0065,0.007,0.0025,0.0
000000000000000000a1_0,509.0,-0.099515244,0.0495625,0.7082388,0.25562,0.17708,0.0,0.0,0.0,0.0,0.0,0.0,-15.537007,0.0381,0.104,5.141108,-0.5838877,0.2377811,-0.056027167,0.08379662,0.1665,0.2785,2.720695,0.22594544,0.13182096,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.07722089308498,12.906723686914482]}",2,1,0.106,0.811,0.0035,0.0135,0.0505,0.002,0.0115,0.0005,0.0015,0.0
000000000000000000a2_0,510.0,-0.09362594,0.049315,0.7275031,0.245665,0.188025,0.0,0.0,0.0,0.0,0.0,0.0,-15.900655,0.0376,0.1048,5.061328,-0.6012954,0.2275641,-0.050709967,0.05559816,0.1745,0.3412,4.479339,0.24311428,0.0994467,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.07722089308498,12.905825371630357]}",2,1,0.1425,0.7905,0.001,0.0265,0.035,0.0005,0.004,0.0,0.0,0.0
000000000000000000a3_0,511.0,-0.095065616,0.051295,0.703801,0.2663725,0.1863475,0.0,0.0,0.0,0.0,0.0,0.0,-15.715367,0.03465,0.10465,5.214913,-0.61031574,0.24881414,-0.015975902,0.10937051,0.1522,0.3241,4.251796,0.26428944,0.146775,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.0786581975396,12.905286382459884]}",2,1,0.051,0.909,0.0,0.027,0.012,0.0,0.001,0.0,0.0,0.0
000000000000000000a4_0,513.0,-0.08530738,0.0498925,0.7225511,0.2553175,0.1903625,0.0,0.0,0.0,0.0,0.0,0.0,-15.2382965,0.03575,0.10675,4.5939856,-0.5839532,0.24806295,-0.0008635564,0.08854442,0.1404,0.3096,3.8238387,0.26535752,0.08860757,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.07883786059642,12.906454192329242]}",2,1,0.2535,0.674,0.0015,0.023,0.037,0.001,0.0075,0.0025,0.0,0.0
000000000000000000a5_0,512.0,-0.14335851,0.05265625,0.6442096,0.2825425,0.1779325,0.0,0.0,0.0,0.0,0.0,0.0,-15.0031595,0.03385,0.1006,4.904532,-0.59723324,0.27419358,0.091814905,0.19975916,0.1361,0.3264,4.122789,0.29615593,0.17305699,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.07892769212481,12.907981328312246]}",2,1,0.172,0.708,0.0,0.046,0.0335,0.002,0.0355,0.002,0.001,0.0
000000000000000000a6_0,516.0,-0.104059555,0.05106125,0.7036743,0.26968625,0.1931125,0.0,0.0,0.0,0.0,0.0,0.0,-15.78498,0.0358,0.0982,5.0739408,-0.60583943,0.2588202,0.029308338,0.12181746,0.1485,0.3376,4.395592,0.29322955,0.16333562,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.08036499657942,12.90807115984066]}",2,1,0.1095,0.8145,0.0,0.046,0.0215,0.0,0.007,0.001,0.0005,0.0
000000000000000000a7_0,517.0,-0.12702867,0.05256,0.6377706,0.27403125,0.17398626,0.0,0.0,0.0,0.0,0.0,0.0,-16.156141,0.0328,0.109,4.87037,-0.5918566,0.22991541,0.06469219,0.16120204,0.1401,0.3635,4.091746,0.29075214,0.24029082,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.08009550199421,12.906544023857656]}",2,1,0.0595,0.8985,0.0,0.012,0.0195,0.0005,0.0095,0.0005,0.0,0.0
000000000000000000a8_0,514.0,-0.09307024,0.0499475,0.712152,0.25408,0.17992625,0.0,0.0,0.0,0.0,0.0,0.0,-16.71544,0.03355,0.10155,5.5756555,-0.60279554,0.23853177,-0.0197142,0.111079514,0.1626,0.3391,4.274483,0.26806125,0.15872204,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.08018533352259,12.905376213988298]}",2,1,0.111,0.776,0.003,0.0255,0.0665,0.002,0.011,0.003,0.002,0.0
000000000000000000a9_0,557.0,-0.31938836,0.0428525,0.45951605,0.27557126,0.14051875,0.05441625,0.4356833,0.33296987,0.39326006,0.35501876,0.07680125,-16.205032,0.031,0.0867,4.6059666,-0.57296467,0.34786323,0.21574804,0.31184527,0.1035,0.344,3.1705718,0.33503184,0.24277458,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.12599941301266,12.679000762390181]}",2,1,0.0745,0.542,0.0,0.03,0.116,0.017,0.089,0.131,0.0005,0.0
000000000000000000ac_0,552.0,-0.28360018,0.0396625,0.4892315,0.2626875,0.13649,0.0503875,0.43226686,0.36819017,0.39642677,0.356435,0.0740925,-15.269486,0.0308,0.0822,3.9971828,-0.56117755,0.32462505,0.18991332,0.2508892,0.100099996,0.4056,3.2820048,0.36072963,0.30807194,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.12555025537063,12.679090593918595]}",2,1,0.031,0.7455,0.0,0.044,0.047,0.0035,0.011,0.1165,0.0015,0.0
000000000000000000ad_0,554.0,-0.23612349,0.0409275,0.5497907,0.26695,0.1353625,0.053935,0.41164222,0.3166114,0.4167896,0.29962,0.069885,-15.21839,0.0275,0.0787,4.007997,-0.5703988,0.3198697,0.16346154,0.21664405,0.1008,0.3782,3.3300867,0.3447642,0.28773716,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.12483160314332,12.67944992003224]}",2,1,0.046,0.8775,0.0,0.013,0.0285,0.001,0.0085,0.0255,0.0,0.0
000000000000000000ae_0,556.0,-0.20530613,0.042825,0.5899229,0.258975,0.1404775,0.053715,0.4269523,0.31253392,0.40158853,0.297255,0.0767875,-15.429415,0.0319,0.08985,4.215809,-0.57228297,0.2880887,0.07254067,0.13526519,0.11395,0.35259998,3.5411146,0.3271087,0.22069897,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.12483160314332,12.679000762390181]}",2,1,0.122,0.8165,0.0,0.006,0.0425,0.0,0.007,0.006,0.0,0.0
000000000000000000af_0,550.0,-0.13884877,0.04805,0.6483665,0.238295,0.1591775,0.0596825,0.4877141,0.30766645,0.34436405,0.35259876,0.09690375,-15.066783,0.0332,0.0927,3.7926185,-0.5876974,0.2838504,0.09844562,0.07292153,0.12235,0.38700002,3.4076526,0.3415842,0.22314788,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.12438244550128,12.678282110162883]}",2,1,0.237,0.7215,0.0005,0.0095,0.016,0.0,0.01,0.003,0.0025,0.0
000000000000000000b0_0,551.0,-0.15747258,0.04739,0.636637,0.2477825,0.1678675,0.0676575,0.48054445,0.3140518,0.35135734,0.3980425,0.102445,-15.263698,0.03095,0.0916,3.9472497,-0.58686274,0.2908571,0.13518244,0.09745581,0.1175,0.4326,3.774343,0.33123395,0.29086706,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.12357396174559,12.678282110162883]}",2,1,0.319,0.6075,0.0005,0.0345,0.019,0.0,0.013,0.0055,0.001,0.0
000000000000000000b2_0,543.0,-0.048497938,0.0512125,0.7979347,0.21820626,0.1731475,0.06569125,0.50750065,0.32614553,0.3267001,0.358745,0.10089125,-16.087328,0.0351,0.0927,4.231822,-0.5871442,0.23127188,-0.073518135,-0.0010393859,0.1227,0.4097,3.1585202,0.30099568,0.2506105,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.12123834200685,12.67819227863447]}",1,0,0.497,0.4235,0.0155,0.014,0.0335,0.0005,0.0085,0.0065,0.001,0.0
000000000000000000b3_0,550.0,-0.009231288,0.05047,0.86840665,0.2107125,0.18531625,0.074395,0.62630016,0.28221244,0.23091361,0.36615625,0.13048124,-15.012846,0.03585,0.09475,4.08443,-0.5837308,0.24898058,-0.019330544,-0.005876748,0.12845,0.3976,3.4111006,0.31664297,0.20308831,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.1200705321375,12.67819227863447]}",2,1,0.3405,0.577,0.0215,0.0155,0.0265,0.0,0.0105,0.0045,0.003,0.001
000000000000000000b4_0,547.0,-0.106287375,0.05245,0.70351326,0.2552625,0.18050376,0.0798675,0.5783041,0.26936007,0.2671829,0.4044775,0.114875,-14.370793,0.034,0.0909,4.2349863,-0.56914794,0.27178997,0.07466503,0.12343461,0.119200006,0.3972,3.7643437,0.32856888,0.31158698,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11890272226816,12.67819227863447]}",2,1,0.222,0.6355,0.0015,0.05,0.078,0.0005,0.0085,0.0025,0.0015,0.0
000000000000000000b5_0,544.0,-0.055427514,0.04844875,0.7814377,0.219705,0.1679225,0.0787125,0.5662627,0.29663846,0.27692497,0.3096575,0.112675,-14.72934,0.0347,0.0901,3.9529922,-0.55408204,0.27089074,0.020746853,0.07282097,0.1286,0.3696,3.080784,0.3174043,0.18689789,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11692642864307,12.678641436276536]}",2,1,0.308,0.605,0.0045,0.0085,0.054,0.001,0.0075,0.0075,0.0035,0.0005
000000000000000000b6_0,547.0,-0.06327714,0.04778875,0.77052635,0.2128025,0.1596175,0.0586925,0.5859941,0.3051052,0.26103872,0.32415,0.104315,-14.371558,0.032,0.0905,3.8047771,-0.556962,0.26411,0.08151551,0.09836788,0.116799995,0.41595,3.1604886,0.3300898,0.2636231,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11719592322834,12.679090593918595]}",2,1,0.1265,0.7965,0.002,0.0115,0.04,0.0,0.0045,0.0105,0.0085,0.0
000000000000000000b7_0,549.0,-0.11148552,0.0456025,0.6981555,0.2373325,0.15761,0.075495,0.60007775,0.31472448,0.24993925,0.3921575,0.1067625,-15.154788,0.02995,0.08835,3.7912574,-0.5871569,0.27481973,0.12922157,0.109544866,0.1233,0.3808,3.4848154,0.306914,0.23375994,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11683659711468,12.679629583089067]}",2,1,0.3515,0.605,0.0,0.0065,0.023,0.0005,0.011,0.002,0.0005,0.0
000000000000000000b8_0,546.0,-0.13992868,0.0451075,0.6656184,0.23373,0.155575,0.07786,0.612309,0.3155342,0.24045703,0.42689,0.1072575,-15.417546,0.0304,0.0838,4.0258336,-0.58153385,0.28703707,0.109090924,0.08570324,0.12005,0.37895,3.5054414,0.33381134,0.25162333,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.11701626017151,12.680258403787946]}",2,1,0.262,0.6885,0.0005,0.0125,0.0155,0.0,0.015,0.002,0.004,0.0
000000000000000000b9_0,473.0,-0.15848337,0.0433475,0.659265,0.2562525,0.1620925,0.04784375,0.566825,0.36794475,0.28437084,0.33004874,0.0840475,-17.017984,0.03745,0.0976,4.3864617,-0.5414543,0.2656499,-0.022713164,0.10865393,0.12735,0.3246,3.9139724,0.28179982,0.18438165,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.07272931666438,12.759130485733643]}",2,1,0.1235,0.618,0.0055,0.0065,0.1595,0.0195,0.027,0.028,0.0125,0.0
000000000000000000ba_0,469.0,-0.17246753,0.04772,0.6171133,0.25375,0.15871,0.051845,0.55432206,0.33063886,0.29196253,0.322005,0.08813125,-15.346516,0.03195,0.09285,3.9539528,-0.58054215,0.30372518,0.10526636,0.1352117,0.1196,0.39815,3.2677543,0.3353941,0.2534595,2,"{""geodesic"":false,""type"":""Point"",""coordinates"":[108.07254965360755,12.76002880101776]}",2,1,0.214,0.743,0.0,0.0115,0.0075,0.004,0.0085,0.008,0.0035,0.0
